MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,DR7004BE,,,,DR7004BE,DR7004BE,DR7004BE SQ Elect Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR7004BE,,,"Appliance Dealers Cooperative, Dryer, DR7004BE - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DR7004BE, Dryer",The Appliance Dealers Cooperative DR7004BE is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DR7004BE Dryer,The Appliance Dealers Cooperative DR7004BE is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DR7004BE Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DV2000WE,,,,DV2000WE,DV2000WE,DV2000WE SQ Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DV2000WE,,,"Appliance Dealers Cooperative, Dryer, DV2000WE - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DV2000WE, Dryer",The Appliance Dealers Cooperative DV2000WE is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DV2000WE Dryer,The Appliance Dealers Cooperative DV2000WE is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DV2000WE Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DC5004WE,,,,DC5004WE,DC5004WE,DC5004WE SQ Elect Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004WE,,,"Appliance Dealers Cooperative, Dryer, DC5004WE - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DC5004WE, Dryer",The Appliance Dealers Cooperative DC5004WE is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DC5004WE Dryer,The Appliance Dealers Cooperative DC5004WE is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DC5004WE Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DC5004BE,,,,DC5004BE,DC5004BE,DC5004BE SQ Elect Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004BE,,,"Appliance Dealers Cooperative, Dryer, DC5004BE - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DC5004BE, Dryer",The Appliance Dealers Cooperative DC5004BE is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DC5004BE Dryer,The Appliance Dealers Cooperative DC5004BE is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DC5004BE Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,WKE100HWA,,,,WKE100HWA,WKE100HWA,WKE100HWA LG Laundry Center Wh - Display,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,WKE100HWA,,,"Appliance Dealers Cooperative, Commercial Product, WKE100HWA",COMMERCIAL PRODUCT,"Appliance Dealers Cooperative, WKE100HWA, Commercial Product",The Appliance Dealers Cooperative WKE100HWA is a commercial-grade commercial product designed for professional and industrial applications.,Appliance Dealers Cooperative WKE100HWA Commercial Product,The Appliance Dealers Cooperative WKE100HWA is a commercial-grade commercial product designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative WKE100HWA Commercial Product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,FF7011WN,,,,FF7011WN,FF7011WN,FF7011WN Speed Queen Washer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,FF7011WN,,,"Appliance Dealers Cooperative, Washing Machine, FF7011WN - Commercial Grade Wash",WASHING MACHINE,"Appliance Dealers Cooperative, FF7011WN, Washing Machine",The Appliance Dealers Cooperative FF7011WN is a commercial-grade washing machine designed for professional and industrial applications.,Appliance Dealers Cooperative FF7011WN Washing Machine,The Appliance Dealers Cooperative FF7011WN is a commercial-grade washing machine designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative FF7011WN Washing Machine,Item Type,Washing Machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,PTD70GBPTDG,,,,PTD70GBPTDG,PTD70GBPTDG,PTD70GBPTDG GE Gas Dryer DG,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTD70GBPTDG,,,"Appliance Dealers Cooperative, Dryer, PTD70GBPTDG - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, PTD70GBPTDG, Dryer",The Appliance Dealers Cooperative PTD70GBPTDG is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative PTD70GBPTDG Dryer,The Appliance Dealers Cooperative PTD70GBPTDG is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative PTD70GBPTDG Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,PTD70GBSTWS,,,,PTD70GBSTWS,PTD70GBSTWS,PTD70GBSTWS GE Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTD70GBSTWS,,,"Appliance Dealers Cooperative, Dryer, PTD70GBSTWS - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, PTD70GBSTWS, Dryer",The Appliance Dealers Cooperative PTD70GBSTWS is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative PTD70GBSTWS Dryer,The Appliance Dealers Cooperative PTD70GBSTWS is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative PTD70GBSTWS Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DR5004WG,,,,DR5004WG,DR5004WG,DR5004WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR5004WG,,,"Appliance Dealers Cooperative, Dryer, DR5004WG - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DR5004WG, Dryer",The Appliance Dealers Cooperative DR5004WG is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DR5004WG Dryer,The Appliance Dealers Cooperative DR5004WG is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DR5004WG Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DR7004BG,,,,DR7004BG,DR7004BG,DR7004BG SQ Gas Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR7004BG,,,"Appliance Dealers Cooperative, Dryer, DR7004BG - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DR7004BG, Dryer",The Appliance Dealers Cooperative DR7004BG is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DR7004BG Dryer,The Appliance Dealers Cooperative DR7004BG is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DR7004BG Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DR7004WG,,,,DR7004WG,DR7004WG,DR7004WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DR7004WG,,,"Appliance Dealers Cooperative, Dryer, DR7004WG - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DR7004WG, Dryer",The Appliance Dealers Cooperative DR7004WG is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DR7004WG Dryer,The Appliance Dealers Cooperative DR7004WG is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DR7004WG Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DV2000WG,,,,DV2000WG,DV2000WG,DV2000WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DV2000WG,,,"Appliance Dealers Cooperative, Dryer, DV2000WG - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DV2000WG, Dryer",The Appliance Dealers Cooperative DV2000WG is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DV2000WG Dryer,The Appliance Dealers Cooperative DV2000WG is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DV2000WG Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DC5004WG,,,,DC5004WG,DC5004WG,DC5004WG SQ Gas Dryer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004WG,,,"Appliance Dealers Cooperative, Dryer, DC5004WG - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DC5004WG, Dryer",The Appliance Dealers Cooperative DC5004WG is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DC5004WG Dryer,The Appliance Dealers Cooperative DC5004WG is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DC5004WG Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,DC5004BG,,,,DC5004BG,DC5004BG,DC5004BG SQ Gas Dryer Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,DC5004BG,,,"Appliance Dealers Cooperative, Dryer, DC5004BG - Commercial Grade Dryer",DRYER,"Appliance Dealers Cooperative, DC5004BG, Dryer",The Appliance Dealers Cooperative DC5004BG is a commercial-grade dryer designed for professional and industrial applications.,Appliance Dealers Cooperative DC5004BG Dryer,The Appliance Dealers Cooperative DC5004BG is a commercial-grade dryer designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative DC5004BG Dryer,Item Type,Dryer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,PTW705BSTWS,,,,PTW705BSTWS,PTW705BSTWS,PTW705BSTWS GE Washer Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,PTW705BSTWS,,,"Appliance Dealers Cooperative, Washing Machine, PTW705BSTWS - Commercial Grade W",WASHING MACHINE,"Appliance Dealers Cooperative, PTW705BSTWS, Washing Machine",The Appliance Dealers Cooperative PTW705BSTWS is a commercial-grade washing machine designed for professional and industrial applications.,Appliance Dealers Cooperative PTW705BSTWS Washing Machine,The Appliance Dealers Cooperative PTW705BSTWS is a commercial-grade washing machine designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative PTW705BSTWS Washing Machine,Item Type,Washing Machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,MVWP586GW,,,,MVWP586GW,MVWP586GW,MVWP586GW Washer Wh - Display,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,MVWP586GW,,,"Appliance Dealers Cooperative, Washing Machine, MVWP586GW - Commercial Grade Was",WASHING MACHINE,"Appliance Dealers Cooperative, MVWP586GW, Washing Machine",The Appliance Dealers Cooperative MVWP586GW is a commercial-grade washing machine designed for professional and industrial applications.,Appliance Dealers Cooperative MVWP586GW Washing Machine,The Appliance Dealers Cooperative MVWP586GW is a commercial-grade washing machine designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative MVWP586GW Washing Machine,Item Type,Washing Machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
,,,,,,TV2000WN,,,,TV2000WN,TV2000WN,TV2000WN SQ Elect Washer,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),Appliance Dealers Cooperative,Appliance Dealers Cooperative,,TV2000WN,,,"Appliance Dealers Cooperative, Washing Machine, TV2000WN - Commercial Grade Wash",WASHING MACHINE,"Appliance Dealers Cooperative, TV2000WN, Washing Machine",The Appliance Dealers Cooperative TV2000WN is a commercial-grade washing machine designed for professional and industrial applications.,Appliance Dealers Cooperative TV2000WN Washing Machine,The Appliance Dealers Cooperative TV2000WN is a commercial-grade washing machine designed for professional and industrial applications.,,,,,,,,,,,,,,,,,,,,,,,,,,Appliance Dealers Cooperative TV2000WN Washing Machine,Item Type,Washing Machine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,No,Yes
