mfg_part_num,error_category,field,expected,actual,message
PDSH4816AF,DESCRIPTION,MOBILE_DESC,"Rheem Manufacturing FRIGIDAIRE, Dishwasher, Professional Series, PDSH4816AF","Appliance Dealers Cooperative, Dishwasher, PDSH4816AF - Commercial Grade Dishwas",Ground truth mismatch on MOBILE_DESC
PDSH4816AF,DESCRIPTION,INVOICE_DESC,DISHWASHER LEG 5 SST 120V 15A 50-1/4IN,DISHWASHER SST,Ground truth mismatch on INVOICE_DESC
PDSH4816AF,DESCRIPTION,SHORT_DESC,"FRIGIDAIRE® Professional Series PDSH4816AF Dishwasher With CleanBoost™, Leg Mounting, 5-Wash Cycle, Stainless Steel","Appliance Dealers Cooperative, PDSH4816AF, Dishwasher",Ground truth mismatch on SHORT_DESC
PDSH4816AF,DESCRIPTION,LONG_DESC1,"FRIGIDAIRE® Dishwasher With CleanBoost™, Professional Series, 5 Wash Cycles, 120 V, 15 A, Leg Mounting, 24 in W x 24-1/4 in D, 50-1/4 in Depth With Door Open, 8-1/2 in Upper Rack, 11-1/4 in Lower Rack Minimum Height, 10-3/8 in Upper Rack, 13-1/4 in Lower Rack Maximum Height, 47 dBA Sound Level, Stainless Steel, Additional Information: 240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",The Appliance Dealers Cooperative PDSH4816AF is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Ground truth mismatch on LONG_DESC1
PDSH4816AF,DESCRIPTION,RETAIL_DESC,"Professional Series Dishwasher, Leg Mounting, 5-Wash Cycle, Stainless Steel",Appliance Dealers Cooperative PDSH4816AF Dishwasher in Stainless Steel,Ground truth mismatch on RETAIL_DESC
PDSH4816AF,TAXONOMY,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,,Ground truth mismatch on Classpath
PDSH4816AF,TAXONOMY,Dept,Appliances,,Ground truth mismatch on Dept
PDSH4816AF,TAXONOMY,Class,Large Appliances,,Ground truth mismatch on Class
PDSH4816AF,ATTRIBUTE,Fine,Dishwashers,,Ground truth mismatch on Fine
PDSH4816AF,SOURCE,MFR URL,https://www.frigidaire.com/en/p/owner-center/product-support/PDSH4816AF,,Ground truth mismatch on MFR URL
PDSH4816AF,ATTRIBUTE,Product Name,Dishwasher,Appliance Dealers Cooperative PDSH4816AF Dishwasher in Stainless Steel,Ground truth mismatch on Product Name
PDSH4816AF,ATTRIBUTE,With,With CleanBoost™,,Ground truth mismatch on With
PDSH4816AF,ATTRIBUTE,Standard/Approvals,ASSE 1006|CEE Tier 2 Qualified|cUL Listed|ENERGY STAR Certified|NSF Certified|UL Listed,,Ground truth mismatch on Standard/Approvals
PDSH4816AF,ATTRIBUTE,Warranty,"1 Year Manufacturer, 1 Year Labor and Parts",,Ground truth mismatch on Warranty
PDSH4816AF,SOURCE,Product Image,FRIGIDAIRE_PDSH4816AF.jpg,,Ground truth mismatch on Product Image
PDSH4816AF,SOURCE,Specification Sheet,FRIGIDAIRE_PDSH4816AF_Specification_Sheet.pdf,,Ground truth mismatch on Specification Sheet
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 1,Series,Material,Ground truth mismatch on ATTRIBUTE_LABEL 1
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 1,Professional Series,Stainless Steel,Ground truth mismatch on ATTRIBUTE_VALUE 1
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 2,Model,Item Type,Ground truth mismatch on ATTRIBUTE_LABEL 2
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 3,Number of Wash Cycles,,Ground truth mismatch on ATTRIBUTE_LABEL 3
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 3,5,,Ground truth mismatch on ATTRIBUTE_VALUE 3
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 4,Voltage Rating,,Ground truth mismatch on ATTRIBUTE_LABEL 4
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 4,120,,Ground truth mismatch on ATTRIBUTE_VALUE 4
PDSH4816AF,UOM,ATTRIBUTE_UOM 4,V,,Ground truth mismatch on ATTRIBUTE_UOM 4
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 5,Amperage Rating,,Ground truth mismatch on ATTRIBUTE_LABEL 5
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 5,15,,Ground truth mismatch on ATTRIBUTE_VALUE 5
PDSH4816AF,UOM,ATTRIBUTE_UOM 5,A,,Ground truth mismatch on ATTRIBUTE_UOM 5
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 6,Mounting Type,,Ground truth mismatch on ATTRIBUTE_LABEL 6
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 6,Leg,,Ground truth mismatch on ATTRIBUTE_VALUE 6
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 7,Plug Type,,Ground truth mismatch on ATTRIBUTE_LABEL 7
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 8,Size,,Ground truth mismatch on ATTRIBUTE_LABEL 8
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 8,24 in W x 24-1/4 in D,,Ground truth mismatch on ATTRIBUTE_VALUE 8
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 9,Depth With Door Open,,Ground truth mismatch on ATTRIBUTE_LABEL 9
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 9,50-1/4,,Ground truth mismatch on ATTRIBUTE_VALUE 9
PDSH4816AF,UOM,ATTRIBUTE_UOM 9,in,,Ground truth mismatch on ATTRIBUTE_UOM 9
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 10,Minimum Height,,Ground truth mismatch on ATTRIBUTE_LABEL 10
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 10,"8-1/2 in Upper Rack, 11-1/4 in Lower Rack",,Ground truth mismatch on ATTRIBUTE_VALUE 10
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 11,Maximum Height,,Ground truth mismatch on ATTRIBUTE_LABEL 11
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 11,"10-3/8 in Upper Rack, 13-1/4 in Lower Rack",,Ground truth mismatch on ATTRIBUTE_VALUE 11
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 12,Sound Level,,Ground truth mismatch on ATTRIBUTE_LABEL 12
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 12,47,,Ground truth mismatch on ATTRIBUTE_VALUE 12
PDSH4816AF,UOM,ATTRIBUTE_UOM 12,dBA,,Ground truth mismatch on ATTRIBUTE_UOM 12
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 13,Material,,Ground truth mismatch on ATTRIBUTE_LABEL 13
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 13,Stainless Steel,,Ground truth mismatch on ATTRIBUTE_VALUE 13
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 14,Color,,Ground truth mismatch on ATTRIBUTE_LABEL 14
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_LABEL 15,Additional Information,,Ground truth mismatch on ATTRIBUTE_LABEL 15
PDSH4816AF,ATTRIBUTE,ATTRIBUTE_VALUE 15,"240 kW-hr Annual Energy, 1 to 12 hr Delay Start Hours",,Ground truth mismatch on ATTRIBUTE_VALUE 15
WDTS7024RZ,BRAND,BRAND_NAME,Whirlpool®,Appliance Dealers Cooperative,Ground truth mismatch on BRAND_NAME
WDTS7024RZ,BRAND,MANUFACTURER_NAME,Whirlpool Corporation,Appliance Dealers Cooperative,Ground truth mismatch on MANUFACTURER_NAME
WDTS7024RZ,DESCRIPTION,MOBILE_DESC,"Whirlpool, Dishwasher, Eco Series, WDTS7024RZ, Built-in Mounting","Appliance Dealers Cooperative, Dishwasher, WDTS7024RZ - Commercial Grade Dishwas",Ground truth mismatch on MOBILE_DESC
WDTS7024RZ,DESCRIPTION,INVOICE_DESC,DISHWASHER BLTLN SST SST 120V 10A 41DBA,DISHWASHER SST,Ground truth mismatch on INVOICE_DESC
WDTS7024RZ,DESCRIPTION,SHORT_DESC,"Whirlpool® Eco Series WDTS7024RZ Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel","Appliance Dealers Cooperative, WDTS7024RZ, Dishwasher",Ground truth mismatch on SHORT_DESC
WDTS7024RZ,DESCRIPTION,LONG_DESC1,"Whirlpool® Dishwasher, Eco Series, 120 V, 10 A, Built-in Mounting, 33-7/16 in H x 23-7/8 in W x 22-5/8 in D, 50-3/16 in Depth With Door Open, 33-7/16 in Minimum Height, 41 dBA Sound Level, Stainless Steel, Stainless Steel, Additional Information: Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",The Appliance Dealers Cooperative WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Ground truth mismatch on LONG_DESC1
WDTS7024RZ,DESCRIPTION,RETAIL_DESC,"Eco Series Dishwasher, Built-in Mounting, Stainless Steel, Stainless Steel",Appliance Dealers Cooperative WDTS7024RZ Dishwasher in Stainless Steel,Ground truth mismatch on RETAIL_DESC
WDTS7024RZ,DESCRIPTION,MARKETING_DESCRIPTION,"Load more and run less with our quietest and largest capacity dishwasher. A 3rd Rack provides dedicated space for mugs and bowls, while an adjustable 2nd Rack helps fit all the dishes and pans your family piles up.",The Appliance Dealers Cooperative WDTS7024RZ is a commercial-grade dishwasher designed for professional and industrial applications. Engineered with durable stainless steel construction.,Ground truth mismatch on MARKETING_DESCRIPTION
WDTS7024RZ,TAXONOMY,Classpath,Appliances & Consumer Electronics>Kitchen Appliances>Built-In Dishwashers,,Ground truth mismatch on Classpath
WDTS7024RZ,TAXONOMY,Dept,Appliances,,Ground truth mismatch on Dept
WDTS7024RZ,TAXONOMY,Class,Large Appliances,,Ground truth mismatch on Class
WDTS7024RZ,ATTRIBUTE,Fine,Dishwashers,,Ground truth mismatch on Fine
WDTS7024RZ,SOURCE,MFR URL,https://learnwhirlpool.com/smartsearchresults?searchtext=WDTS7024R,,Ground truth mismatch on MFR URL
WDTS7024RZ,ATTRIBUTE,Product Name,Dishwasher,Appliance Dealers Cooperative WDTS7024RZ Dishwasher in Stainless Steel,Ground truth mismatch on Product Name
WDTS7024RZ,ATTRIBUTE,With,"With Washing 3rd Rack, Water Repellent Silverware Basket",,Ground truth mismatch on With
WDTS7024RZ,SOURCE,Product Image,Whirlpool_WDTS7024RZ.jpg,,Ground truth mismatch on Product Image
WDTS7024RZ,SOURCE,Specification Sheet,Whirlpool_WDTS7024RZ_Specification_Sheet.pdf,,Ground truth mismatch on Specification Sheet
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_1,3rd rack with extra wash action,Constructed with high-grade Stainless Steel,Ground truth mismatch on ITEM_FEATURES_1
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_2,Adjustable 2nd Rack,,Ground truth mismatch on ITEM_FEATURES_2
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_3,41 dBA,,Ground truth mismatch on ITEM_FEATURES_3
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_4,Moisture Repellent Silverware Basket,,Ground truth mismatch on ITEM_FEATURES_4
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_5,Sensor cycle,,Ground truth mismatch on ITEM_FEATURES_5
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_6,Sani Rinse Option,,Ground truth mismatch on ITEM_FEATURES_6
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_7,Leak Detection System,,Ground truth mismatch on ITEM_FEATURES_7
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_8,Folding Tines,,Ground truth mismatch on ITEM_FEATURES_8
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_9,Normal cycle,,Ground truth mismatch on ITEM_FEATURES_9
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_10,Triple Wash Spray,,Ground truth mismatch on ITEM_FEATURES_10
WDTS7024RZ,ATTRIBUTE,ITEM_FEATURES_11,Quick Wash Cycle,,Ground truth mismatch on ITEM_FEATURES_11
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 1,Series,Material,Ground truth mismatch on ATTRIBUTE_LABEL 1
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 1,Eco Series,Stainless Steel,Ground truth mismatch on ATTRIBUTE_VALUE 1
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 2,Model,Item Type,Ground truth mismatch on ATTRIBUTE_LABEL 2
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 3,Number of Wash Cycles,,Ground truth mismatch on ATTRIBUTE_LABEL 3
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 4,Voltage Rating,,Ground truth mismatch on ATTRIBUTE_LABEL 4
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 4,120,,Ground truth mismatch on ATTRIBUTE_VALUE 4
WDTS7024RZ,UOM,ATTRIBUTE_UOM 4,V,,Ground truth mismatch on ATTRIBUTE_UOM 4
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 5,Amperage Rating,,Ground truth mismatch on ATTRIBUTE_LABEL 5
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 5,10,,Ground truth mismatch on ATTRIBUTE_VALUE 5
WDTS7024RZ,UOM,ATTRIBUTE_UOM 5,A,,Ground truth mismatch on ATTRIBUTE_UOM 5
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 6,Mounting Type,,Ground truth mismatch on ATTRIBUTE_LABEL 6
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 6,Built-in,,Ground truth mismatch on ATTRIBUTE_VALUE 6
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 7,Plug Type,,Ground truth mismatch on ATTRIBUTE_LABEL 7
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 8,Size,,Ground truth mismatch on ATTRIBUTE_LABEL 8
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 8,33-7/16 in H x 23-7/8 in W x 22-5/8 in D,,Ground truth mismatch on ATTRIBUTE_VALUE 8
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 9,Depth With Door Open,,Ground truth mismatch on ATTRIBUTE_LABEL 9
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 9,50-3/16,,Ground truth mismatch on ATTRIBUTE_VALUE 9
WDTS7024RZ,UOM,ATTRIBUTE_UOM 9,in,,Ground truth mismatch on ATTRIBUTE_UOM 9
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 10,Minimum Height,,Ground truth mismatch on ATTRIBUTE_LABEL 10
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 10,33-7/16,,Ground truth mismatch on ATTRIBUTE_VALUE 10
WDTS7024RZ,UOM,ATTRIBUTE_UOM 10,in,,Ground truth mismatch on ATTRIBUTE_UOM 10
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 11,Maximum Height,,Ground truth mismatch on ATTRIBUTE_LABEL 11
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 12,Sound Level,,Ground truth mismatch on ATTRIBUTE_LABEL 12
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 12,41,,Ground truth mismatch on ATTRIBUTE_VALUE 12
WDTS7024RZ,UOM,ATTRIBUTE_UOM 12,dBA,,Ground truth mismatch on ATTRIBUTE_UOM 12
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 13,Material,,Ground truth mismatch on ATTRIBUTE_LABEL 13
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 13,Stainless Steel,,Ground truth mismatch on ATTRIBUTE_VALUE 13
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 14,Color,,Ground truth mismatch on ATTRIBUTE_LABEL 14
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 14,Stainless Steel,,Ground truth mismatch on ATTRIBUTE_VALUE 14
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_LABEL 15,Additional Information,,Ground truth mismatch on ATTRIBUTE_LABEL 15
WDTS7024RZ,ATTRIBUTE,ATTRIBUTE_VALUE 15,"Folding Tines, Leak Detection System, Moisture Repellent Silverware Basket, Normal Cycle, Quick Wash Cycle, Sani Rinse Option, Sensor Cycle, Triple Wash Spray",,Ground truth mismatch on ATTRIBUTE_VALUE 15
